,filename,label
20396,/shared/data/cleaned_images10M/part2/sentinel_image_37.24905588525462_108.25140836827202.tif,PowerPlant
20397,/shared/data/cleaned_images10M/part8/sentinel_image_43.35000649313755_-95.3255199711212.tif,PowerPlant
20398,/shared/data/cleaned_images10M/part3/sentinel_image_45.06626158953344_-93.63524993252192.tif,PowerPlant
20399,/shared/data/cleaned_images10M/part1/sentinel_image_41.659024700321154_-71.68186169309541.tif,PowerPlant
20400,/shared/data/cleaned_images10M/part3/sentinel_image_42.48056005760204_-72.04406241565239.tif,PowerPlant
20401,/shared/data/cleaned_images10M/part5/sentinel_image_40.460436944106085_-92.18644704229396.tif,PowerPlant
20402,/shared/data/cleaned_images10M/part3/sentinel_image_43.81643612849788_-79.06673198078518.tif,PowerPlant
20403,/shared/data/cleaned_images10M/part5/sentinel_image_50.81389139080498_-1.0929653192107096.tif,PowerPlant
20404,/shared/data/cleaned_images10M/part3/sentinel_image_42.89470811773175_-70.85684893616003.tif,PowerPlant
20405,/shared/data/cleaned_images10M/part5/sentinel_image_11.556876932813188_79.43632866262696.tif,PowerPlant
20406,/shared/data/cleaned_images10M/part1/sentinel_image_38.56673724431358_-121.34360520813172.tif,PowerPlant
20407,/shared/data/cleaned_images10M/part3/sentinel_image_45.36393706985956_2.6497754805448643.tif,PowerPlant
20408,/shared/data/cleaned_images10M/part3/sentinel_image_41.869151335533566_-7.833923211243598.tif,PowerPlant
20409,/shared/data/cleaned_images10M/part1/sentinel_image_34.692705417984165_-118.32526585349014.tif,PowerPlant
20410,/shared/data/cleaned_images10M/part3/sentinel_image_46.23369893301392_0.6979160312099683.tif,PowerPlant
20411,/shared/data/cleaned_images10M/part3/sentinel_image_7.8285907193325315_37.32043353419462.tif,PowerPlant
20412,/shared/data/cleaned_images10M/part1/sentinel_image_44.26484245076379_-85.94854570936799.tif,PowerPlant
20413,/shared/data/cleaned_images10M/part6/sentinel_image_22.72668459545057_79.91926295936962.tif,PowerPlant
20414,/shared/data/cleaned_images10M/part1/sentinel_image_45.77245125413053_-108.48547955735854.tif,PowerPlant
20415,/shared/data/cleaned_images10M/part2/sentinel_image_-22.865166612157296_-47.43453554414128.tif,PowerPlant
20416,/shared/data/cleaned_images10M/part1/sentinel_image_39.76795395918231_-99.3097279192481.tif,PowerPlant
20417,/shared/data/cleaned_images10M/part1/sentinel_image_37.281084198370365_95.51401629168453.tif,PowerPlant
20418,/shared/data/cleaned_images10M/part8/sentinel_image_42.03376791112461_-94.37977364000018.tif,PowerPlant
20419,/shared/data/cleaned_images10M/part4/sentinel_image_42.61398018249791_118.15156145149643.tif,PowerPlant
20420,/shared/data/cleaned_images10M/part2/sentinel_image_18.222762535874686_78.99363889061286.tif,PowerPlant
20421,/shared/data/cleaned_images10M/part6/sentinel_image_31.008700005482986_117.68874941711806.tif,PowerPlant
20422,/shared/data/cleaned_images10M/part7/sentinel_image_-44.6735931195422_170.38895454916027.tif,PowerPlant
20423,/shared/data/cleaned_images10M/part1/sentinel_image_59.3537371470387_18.103672976309813.tif,PowerPlant
20424,/shared/data/cleaned_images10M/part1/sentinel_image_39.28681519227753_-5.479618514623157.tif,PowerPlant
20425,/shared/data/cleaned_images10M/part5/sentinel_image_33.9281548766264_-118.42587716531152.tif,PowerPlant
20426,/shared/data/cleaned_images10M/part2/sentinel_image_57.23955004343108_-110.85990651634329.tif,PowerPlant
20427,/shared/data/cleaned_images10M/part7/sentinel_image_37.136849562058046_102.29521870844596.tif,PowerPlant
20428,/shared/data/cleaned_images10M/part3/sentinel_image_51.00421338867695_12.28833915303368.tif,PowerPlant
20429,/shared/data/cleaned_images10M/part1/sentinel_image_30.3163516384162_-91.24070071117292.tif,PowerPlant
20430,/shared/data/cleaned_images10M/part6/sentinel_image_45.7022297325053_-119.81431326844664.tif,PowerPlant
20431,/shared/data/cleaned_images10M/part6/sentinel_image_33.526505112284134_-117.17829689872632.tif,PowerPlant
20432,/shared/data/cleaned_images10M/part1/sentinel_image_42.27245099667981_-71.76235074255251.tif,PowerPlant
20433,/shared/data/cleaned_images10M/part1/sentinel_image_44.32245410308686_-88.32297266835272.tif,PowerPlant
20434,/shared/data/cleaned_images10M/part5/sentinel_image_52.75538898301336_4.68212397933687.tif,PowerPlant
20435,/shared/data/cleaned_images10M/part2/sentinel_image_42.36172504065095_-72.10442920274524.tif,PowerPlant
20436,/shared/data/cleaned_images10M/part1/sentinel_image_34.973489499278095_-79.93198926244908.tif,PowerPlant
20437,/shared/data/cleaned_images10M/part3/sentinel_image_38.91203425908231_-8.618691443450412.tif,PowerPlant
20438,/shared/data/cleaned_images10M/part6/sentinel_image_28.032556630041565_69.35507521812404.tif,PowerPlant
20439,/shared/data/cleaned_images10M/part6/sentinel_image_38.70819688866687_76.29725573379972.tif,PowerPlant
20440,/shared/data/cleaned_images10M/part1/sentinel_image_31.249845755190044_-88.02113873288856.tif,PowerPlant
20441,/shared/data/cleaned_images10M/part8/sentinel_image_37.441021321620696_128.27305942072792.tif,PowerPlant
20442,/shared/data/cleaned_images10M/part7/sentinel_image_35.45025835033961_-77.65817361528575.tif,PowerPlant
20443,/shared/data/cleaned_images10M/part3/sentinel_image_43.0125288244766_93.62252362944244.tif,PowerPlant
20444,/shared/data/cleaned_images10M/part1/sentinel_image_21.15892701134261_110.5855908025282.tif,PowerPlant
20445,/shared/data/cleaned_images10M/part8/sentinel_image_27.17664868575212_70.68314453416635.tif,PowerPlant
20446,/shared/data/cleaned_images10M/part6/sentinel_image_37.6324955505791_-113.63677872261354.tif,PowerPlant
20447,/shared/data/cleaned_images10M/part1/sentinel_image_31.986655306975948_120.62659972230256.tif,PowerPlant
20448,/shared/data/cleaned_images10M/part5/sentinel_image_39.92244821050034_-86.23025738246787.tif,PowerPlant
20449,/shared/data/cleaned_images10M/part5/sentinel_image_-8.773678604531307_-54.96026166838099.tif,PowerPlant
20450,/shared/data/cleaned_images10M/part1/sentinel_image_37.441021321620696_-6.244264484465693.tif,PowerPlant
20451,/shared/data/cleaned_images10M/part3/sentinel_image_35.10529147077058_-80.11308962372759.tif,PowerPlant
20452,/shared/data/cleaned_images10M/part6/sentinel_image_50.405267175167886_14.018853716361528.tif,PowerPlant
20453,/shared/data/cleaned_images10M/part1/sentinel_image_41.19129733761265_115.33444472049764.tif,PowerPlant
20454,/shared/data/cleaned_images10M/part8/sentinel_image_-5.239212441246018_-35.904479209410404.tif,PowerPlant
20455,/shared/data/cleaned_images10M/part8/sentinel_image_56.85647129204626_60.5415243025706.tif,PowerPlant
20456,/shared/data/cleaned_images10M/part1/sentinel_image_52.26552581541675_-0.4289306611895594.tif,PowerPlant
20457,/shared/data/cleaned_images10M/part8/sentinel_image_45.476927395451774_-76.69230502180044.tif,PowerPlant
20458,/shared/data/cleaned_images10M/part7/sentinel_image_38.59819684508433_-104.7024942328744.tif,PowerPlant
20459,/shared/data/cleaned_images10M/part1/sentinel_image_23.89089698298721_71.18620109327328.tif,PowerPlant
20460,/shared/data/cleaned_images10M/part8/sentinel_image_31.541839477572903_120.80770008358104.tif,PowerPlant
20461,/shared/data/cleaned_images10M/part2/sentinel_image_51.99376993021873_-4.433260871680738.tif,PowerPlant
20462,/shared/data/cleaned_images10M/part6/sentinel_image_-23.309420451262447_-45.96561039154905.tif,PowerPlant
20463,/shared/data/cleaned_images10M/part1/sentinel_image_46.732493914938765_-117.15817463636206.tif,PowerPlant
20464,/shared/data/cleaned_images10M/part1/sentinel_image_30.956946253971648_119.84183149009571.tif,PowerPlant
20465,/shared/data/cleaned_images10M/part2/sentinel_image_48.44231952847121_1.764395936516664.tif,PowerPlant
20466,/shared/data/cleaned_images10M/part5/sentinel_image_42.74711508926416_-1.7167554525033053.tif,PowerPlant
20467,/shared/data/cleaned_images10M/part8/sentinel_image_37.93465636113704_105.37392485018036.tif,PowerPlant
20468,/shared/data/cleaned_images10M/part3/sentinel_image_42.31710384958473_93.19995611979262.tif,PowerPlant
20469,/shared/data/cleaned_images10M/part8/sentinel_image_35.59765090153678_-79.79113342589915.tif,PowerPlant
20470,/shared/data/cleaned_images10M/part8/sentinel_image_54.76525249512737_56.25548241897953.tif,PowerPlant
20471,/shared/data/cleaned_images10M/part1/sentinel_image_39.95330533425604_119.64060886645296.tif,PowerPlant
20472,/shared/data/cleaned_images10M/part5/sentinel_image_41.14585466876017_-81.34054762794851.tif,PowerPlant
20473,/shared/data/cleaned_images10M/part7/sentinel_image_-22.93931071900226_-50.513241685875705.tif,PowerPlant
20474,/shared/data/cleaned_images10M/part8/sentinel_image_47.45851423934415_-53.0888912685032.tif,PowerPlant
20475,/shared/data/cleaned_images10M/part7/sentinel_image_51.029530876844944_17.157926645188784.tif,PowerPlant
20476,/shared/data/cleaned_images10M/part3/sentinel_image_-11.151756888345083_-42.68568162617185.tif,PowerPlant
20477,/shared/data/cleaned_images10M/part7/sentinel_image_54.0036049411059_-119.11003408569694.tif,PowerPlant
20478,/shared/data/cleaned_images10M/part3/sentinel_image_46.52521842983506_5.748603884643566.tif,PowerPlant
20479,/shared/data/cleaned_images10M/part7/sentinel_image_39.2244900961335_-2.1594452245174054.tif,PowerPlant
20480,/shared/data/cleaned_images10M/part3/sentinel_image_31.83292266216044_-82.60825015689798.tif,PowerPlant
20481,/shared/data/cleaned_images10M/part8/sentinel_image_39.76795395918231_79.11437246479852.tif,PowerPlant
20482,/shared/data/cleaned_images10M/part2/sentinel_image_-20.283121959600688_-69.75012450612479.tif,PowerPlant
20483,/shared/data/cleaned_images10M/part2/sentinel_image_53.76640136948669_-2.8033576201742783.tif,PowerPlant
20484,/shared/data/cleaned_images10M/part2/sentinel_image_39.75248541752245_-0.9923540073893232.tif,PowerPlant
20485,/shared/data/cleaned_images10M/part3/sentinel_image_27.498396978173965_101.93301798588897.tif,PowerPlant
20486,/shared/data/cleaned_images10M/part3/sentinel_image_46.191926220655525_8.143153105992562.tif,PowerPlant
20487,/shared/data/cleaned_images10M/part2/sentinel_image_41.944029753378445_15.004844572211114.tif,PowerPlant
20488,/shared/data/cleaned_images10M/part6/sentinel_image_37.37708737747626_-121.12226032212467.tif,PowerPlant
20489,/shared/data/cleaned_images10M/part1/sentinel_image_38.15650982660656_-122.57106321235264.tif,PowerPlant
20490,/shared/data/cleaned_images10M/part7/sentinel_image_-19.75374160045114_-40.37162145427996.tif,PowerPlant
20491,/shared/data/cleaned_images10M/part6/sentinel_image_42.7766618798284_-9.061381215464513.tif,PowerPlant
20492,/shared/data/cleaned_images10M/part8/sentinel_image_42.93891731584513_1.180850327952623.tif,PowerPlant
20493,/shared/data/cleaned_images10M/part6/sentinel_image_34.98997637039474_-106.73484273166645.tif,PowerPlant
20494,/shared/data/cleaned_images10M/part2/sentinel_image_51.570518077843445_-1.817366764324692.tif,PowerPlant
20495,/shared/data/cleaned_images10M/part5/sentinel_image_39.62861203687477_-104.56163839632448.tif,PowerPlant
20496,/shared/data/cleaned_images10M/part7/sentinel_image_38.33035127451883_-90.15409854350196.tif,PowerPlant
20497,/shared/data/cleaned_images10M/part3/sentinel_image_37.75987170996665_77.40398016383496.tif,PowerPlant
20498,/shared/data/cleaned_images10M/part1/sentinel_image_31.83292266216044_121.85405772652346.tif,PowerPlant
20499,/shared/data/cleaned_images10M/part5/sentinel_image_43.64194852480863_1.9253740354308824.tif,PowerPlant
20500,/shared/data/cleaned_images10M/part5/sentinel_image_40.78117940276445_-82.56800563216942.tif,PowerPlant
20501,/shared/data/cleaned_images10M/part1/sentinel_image_45.7022297325053_7.137039987778698.tif,PowerPlant
20502,/shared/data/cleaned_images10M/part2/sentinel_image_39.79888061805274_112.11488274221328.tif,PowerPlant
20503,/shared/data/cleaned_images10M/part2/sentinel_image_25.64484096260741_-80.49541260864885.tif,PowerPlant
20504,/shared/data/cleaned_images10M/part7/sentinel_image_-8.892980161912801_-35.66301206103908.tif,PowerPlant
20505,/shared/data/cleaned_images10M/part3/sentinel_image_-27.667209513056804_152.82221950514622.tif,PowerPlant
20506,/shared/data/cleaned_images10M/part6/sentinel_image_26.979566268558383_72.1319474243943.tif,PowerPlant
20507,/shared/data/cleaned_images10M/part6/sentinel_image_50.99154946053999_6.67422795340032.tif,PowerPlant
20508,/shared/data/cleaned_images10M/part7/sentinel_image_-2.4688924727415573_-54.71879452000966.tif,PowerPlant
20509,/shared/data/cleaned_images10M/part3/sentinel_image_32.75144749571838_-117.03744106217638.tif,PowerPlant
20510,/shared/data/cleaned_images10M/part1/sentinel_image_42.67318647082888_-122.67167452417404.tif,PowerPlant
20511,/shared/data/cleaned_images10M/part6/sentinel_image_-3.835103737628927_-49.64798440421178.tif,PowerPlant
20512,/shared/data/cleaned_images10M/part2/sentinel_image_2.539954143730355_101.79216214933902.tif,PowerPlant
20513,/shared/data/cleaned_images10M/part2/sentinel_image_20.83956818200136_-99.45058375579804.tif,PowerPlant
20514,/shared/data/cleaned_images10M/part1/sentinel_image_50.63555497648985_10.698680426255777.tif,PowerPlant
20515,/shared/data/cleaned_images10M/part6/sentinel_image_-12.235494117838732_-48.38028187526232.tif,PowerPlant
20516,/shared/data/cleaned_images10M/part7/sentinel_image_46.44208596071105_-83.39301838910478.tif,PowerPlant
20517,/shared/data/cleaned_images10M/part5/sentinel_image_40.72020435887616_-82.78935051817646.tif,PowerPlant
20518,/shared/data/cleaned_images10M/part6/sentinel_image_35.25331432517565_113.36246300879846.tif,PowerPlant
20519,/shared/data/cleaned_images10M/part6/sentinel_image_40.061195668419785_-6.666831994115516.tif,PowerPlant
20520,/shared/data/cleaned_images10M/part5/sentinel_image_-32.894590386534865_151.65512828801812.tif,PowerPlant
20521,/shared/data/cleaned_images10M/part2/sentinel_image_42.8061945790717_-78.84538709477812.tif,PowerPlant
20522,/shared/data/cleaned_images10M/part2/sentinel_image_32.46328692954168_35.42894087195255.tif,PowerPlant
20523,/shared/data/cleaned_images10M/part7/sentinel_image_34.77538834468078_-78.98624293132806.tif,PowerPlant
20524,/shared/data/cleaned_images10M/part1/sentinel_image_23.33778171563148_107.50688466079376.tif,PowerPlant
20525,/shared/data/cleaned_images10M/part1/sentinel_image_32.514206127942714_-85.00279937824696.tif,PowerPlant
20526,/shared/data/cleaned_images10M/part1/sentinel_image_39.2244900961335_-120.8405486490248.tif,PowerPlant
20527,/shared/data/cleaned_images10M/part2/sentinel_image_39.93787851160143_-74.07641091444441.tif,PowerPlant
20528,/shared/data/cleaned_images10M/part5/sentinel_image_50.68657750688882_-120.39785887701068.tif,PowerPlant
20529,/shared/data/cleaned_images10M/part1/sentinel_image_38.1881482786113_105.77637009746591.tif,PowerPlant
20530,/shared/data/cleaned_images10M/part1/sentinel_image_21.17769149730264_79.3960841378984.tif,PowerPlant
20531,/shared/data/cleaned_images10M/part1/sentinel_image_42.27245099667981_-1.696633190139028.tif,PowerPlant
20532,/shared/data/cleaned_images10M/part1/sentinel_image_51.130662635998114_15.56826791841088.tif,PowerPlant
20533,/shared/data/cleaned_images10M/part5/sentinel_image_37.200987879969695_-119.23076765988264.tif,PowerPlant
20534,/shared/data/cleaned_images10M/part6/sentinel_image_52.32705749249041_-2.2198120116102373.tif,PowerPlant
20535,/shared/data/cleaned_images10M/part1/sentinel_image_51.8448402484529_0.7985273430313546.tif,PowerPlant
20536,/shared/data/cleaned_images10M/part1/sentinel_image_41.50851307786393_-81.6021370386841.tif,PowerPlant
20537,/shared/data/cleaned_images10M/part1/sentinel_image_42.46571799811218_26.3538005456635.tif,PowerPlant
20538,/shared/data/cleaned_images10M/part2/sentinel_image_25.31787384681791_79.81865164754824.tif,PowerPlant
20539,/shared/data/cleaned_images10M/part2/sentinel_image_29.93345568020388_32.47096830440379.tif,PowerPlant
20540,/shared/data/cleaned_images10M/part1/sentinel_image_-32.19915229270396_115.77713449251172.tif,PowerPlant
20541,/shared/data/cleaned_images10M/part6/sentinel_image_35.20400332760917_-81.40091441504133.tif,PowerPlant
20542,/shared/data/cleaned_images10M/part3/sentinel_image_28.96977047638381_-13.548645722698346.tif,PowerPlant
20543,/shared/data/cleaned_images10M/part5/sentinel_image_28.032556630041565_73.05757149315107.tif,PowerPlant
20544,/shared/data/cleaned_images10M/part2/sentinel_image_9.995303099855429_-83.09118445364062.tif,PowerPlant
20545,/shared/data/cleaned_images10M/part5/sentinel_image_52.41305827314917_31.00204315181155.tif,PowerPlant
20546,/shared/data/cleaned_images10M/part2/sentinel_image_38.50377670928614_-7.89428999833643.tif,PowerPlant
20547,/shared/data/cleaned_images10M/part6/sentinel_image_52.90128448941813_1.1607280655883456.tif,PowerPlant
20548,/shared/data/cleaned_images10M/part2/sentinel_image_30.956946253971648_34.64417263974574.tif,PowerPlant
20549,/shared/data/cleaned_images10M/part6/sentinel_image_49.09219262591852_16.534136511896186.tif,PowerPlant
